dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:reasoning,1,3,key_only_block_so8_learned,3,3.0,0.9921875,14.8125,352.0,3.1170812458958252e-19,0.9940710663795471,1.0,1.0,0.875,1.0,0.005584716796875,0.0002117156982421875,0.01422119140625,450432.0,0.59765625,0.006697100005112588,0.0025211000174749643,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21479.0,21515.0,
research_captured:reasoning,1,3,full_kv,3,3.0,1.0,12.6875,249.0,-6.2341624917916505e-19,0.9944992661476135,1.0,1.0,0.9125000238418579,0.984375,0.1474609375,0.034912109375,0.1826171875,145728.0,0.193359375,0.010791400010930374,0.002841499983333051,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21443.0,21515.0,
research_captured:reasoning,1,3,key_only_random,3.5,3.5,0.9921875,9.5625,152.0,-6.2341624917916505e-19,0.9956356287002563,1.0,1.0,0.9375,1.0,0.007293701171875,0.00032806396484375,0.0177001953125,456320.0,0.60546875,0.014553499990142882,0.004875500017078593,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21448.0,21520.0,
research_captured:reasoning,1,3,key_only_block_so8_static,3.5,3.5,0.9921875,10.75,184.0,-1.5585406229479126e-18,0.9955533146858215,1.0,1.0,0.9125000238418579,1.0078125,0.0108642578125,0.000713348388671875,0.026123046875,456320.0,0.60546875,0.014376999984961003,0.003855399991152808,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21466.0,21520.0,
research_captured:reasoning,1,3,key_only_block_so8_learned,3.5,3.5,0.9921875,12.4375,246.0,1.2332799712022613e-18,0.9947298169136047,1.0,1.0,0.887499988079071,1.0,0.007049560546875,0.000324249267578125,0.0177001953125,456320.0,0.60546875,0.02127440000185743,0.006430700013879687,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21484.0,21520.0,
research_captured:reasoning,1,3,full_kv,3.5,3.5,0.9921875,9.5625,152.0,-6.2341624917916505e-19,0.9956356287002563,1.0,1.0,0.9375,0.984375,0.1220703125,0.0244140625,0.15234375,157504.0,0.208984375,0.0435025000188034,0.01135050001903437,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21448.0,21520.0,
research_captured:reasoning,1,3,key_only_random,4,4.0,0.9921875,6.53125,64.0,3.1170812458958252e-19,0.997908353805542,1.0,1.0,0.9249999523162842,1.0,0.002288818359375,2.6226043701171875e-05,0.0050048828125,473984.0,0.62890625,0.011515999998664483,0.003983900009188801,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21453.0,21525.0,
research_captured:reasoning,1,3,key_only_block_so8_static,4,4.0,1.0,9.125,129.0,-3.1170812458958252e-19,0.9966237545013428,1.0,1.0,0.9125000238418579,1.0,0.003936767578125,9.965896606445312e-05,0.009765625,473984.0,0.62890625,0.01237719997880049,0.005341800017049536,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21471.0,21525.0,
research_captured:reasoning,1,3,key_only_block_so8_learned,4,4.0,1.0,8.125,107.5,-1.2468324983583301e-18,0.9972001910209656,1.0,1.0,0.9375,1.0,0.00738525390625,0.0004730224609375,0.021240234375,473984.0,0.62890625,0.008306500007165596,0.003374799998709932,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21489.0,21525.0,
research_captured:reasoning,1,3,full_kv,4,4.0,0.9921875,6.53125,64.0,3.1170812458958252e-19,0.997908353805542,1.0,1.0,0.9249999523162842,0.9921875,0.07666015625,0.00970458984375,0.09619140625,192832.0,0.255859375,0.013454700005240738,0.003049699997063726,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21453.0,21525.0,
research_captured:reasoning,1,3,key_only_random,8,8.0,0.9921875,1.5078125,4.03125,1.2407709188295415e-23,0.9994729161262512,1.0,1.0,0.9624999761581421,1.0,0.00142669677734375,1.2695789337158203e-05,0.00347900390625,568192.0,0.75390625,0.011521200009156018,0.002922899991972372,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21493.0,21565.0,
research_captured:reasoning,1,3,key_only_block_so8_static,8,8.0,1.0,1.5703125,4.53125,3.1170812458958252e-19,0.9991765022277832,1.0,1.0,0.9750000238418579,1.0,0.00180816650390625,1.800060272216797e-05,0.004150390625,568192.0,0.75390625,0.0109519999823533,0.0030863999854773283,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21511.0,21565.0,
research_captured:reasoning,1,3,key_only_block_so8_learned,8,8.0,0.9921875,1.484375,4.15625,-1.2200914035157158e-23,0.9993411898612976,1.0,1.0,0.9750000238418579,1.0,0.00144195556640625,1.728534698486328e-05,0.004058837890625,568192.0,0.75390625,0.007672699983231723,0.003265699982875958,18.3876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21529.0,21565.0,
research_captured:reasoning,1,3,full_kv,8,8.0,0.9921875,1.5078125,4.03125,1.2407709188295415e-23,0.9994729161262512,1.0,1.0,0.9624999761581421,1.0,0.0233154296875,0.00089263916015625,0.0291748046875,381248.0,0.505859375,0.011448100005509332,0.002927199995610863,18.45263671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21493.0,21565.0,
research_captured:reasoning,1,3,key_only_block_so8_triality_vector,2,2.0,0.9921875,22.125,764.0,0.002471923828125,0.9913701415061951,1.0,1.0,0.887499988079071,0.9921875,0.03173828125,0.00836181640625,0.08935546875,426880.0,0.56640625,0.011936099996091798,0.005088499980047345,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,76226.0,76280.0,vector
research_captured:reasoning,1,3,key_only_block_so8_triality_plus,2,2.0,0.9921875,25.0,1008.0,0.000335693359375,0.991337239742279,1.0,1.0,0.8500000238418579,1.0,0.0238037109375,0.004852294921875,0.068359375,426880.0,0.56640625,0.01202480000210926,0.004231600003549829,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,76483.0,76537.0,spinor_plus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_minus,2,2.0,1.0,20.75,636.0,0.0181884765625,0.990003228187561,1.0,1.0,0.875,1.0,0.02783203125,0.005035400390625,0.0693359375,426880.0,0.56640625,0.013182800001231954,0.003085699980147183,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,76740.0,76794.0,spinor_minus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_vector,2.5,2.5,0.9921875,21.625,708.0,-9.351243737687476e-19,0.9894103407859802,1.0,1.0,0.8250000476837158,1.0,0.01422119140625,0.00145721435546875,0.037109375,432768.0,0.57421875,0.015183899988187477,0.004389700014144182,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,76276.0,76330.0,vector
research_captured:reasoning,1,3,key_only_block_so8_triality_plus,2.5,2.5,0.9921875,18.875,568.0,-9.351243737687476e-19,0.9901514649391174,1.0,1.0,0.862500011920929,1.0,0.006805419921875,0.0002422332763671875,0.01519775390625,432768.0,0.57421875,0.01398049999261275,0.00563599998713471,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,76533.0,76587.0,spinor_plus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_minus,2.5,2.5,0.9921875,19.625,616.0,28.0,0.9907278418540955,0.9375,1.0,0.8250000476837158,0.9921875,0.0361328125,0.0164794921875,0.1259765625,432768.0,0.57421875,0.015786999982083216,0.006126299995230511,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,76790.0,76844.0,spinor_minus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_vector,3,3.0,1.0,14.75,346.0,-6.2341624917916505e-19,0.9927700161933899,1.0,1.0,0.8999999761581421,1.0,0.007110595703125,0.0002994537353515625,0.0169677734375,450432.0,0.59765625,0.01072390002082102,0.004664800013415515,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,76326.0,76380.0,vector
research_captured:reasoning,1,3,key_only_block_so8_triality_plus,3,3.0,0.9921875,14.125,332.0,-1.395910297075087e-18,0.9943181276321411,1.0,1.0,0.8999999761581421,1.0,0.006072998046875,0.000335693359375,0.0179443359375,450432.0,0.59765625,0.010203000012552366,0.003913299995474517,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,76583.0,76637.0,spinor_plus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_minus,3,3.0,0.9921875,14.375,340.0,3.1170812458958252e-19,0.9950098395347595,1.0,1.0,0.949999988079071,1.0,0.003997802734375,7.677078247070312e-05,0.00860595703125,450432.0,0.59765625,0.014756499993382022,0.005576099996687844,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,76840.0,76894.0,spinor_minus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_vector,3.5,3.5,0.9921875,12.4375,228.0,-6.2341624917916505e-19,0.9952898025512695,1.0,1.0,0.862500011920929,1.0,0.005401611328125,0.00021266937255859375,0.0142822265625,456320.0,0.60546875,0.016129800002090633,0.006100200000219047,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,76376.0,76430.0,vector
research_captured:reasoning,1,3,key_only_block_so8_triality_plus,3.5,3.5,1.0,11.6875,219.0,-6.2341624917916505e-19,0.9940875768661499,1.0,1.0,0.8999999761581421,1.0,0.0042724609375,0.00011682510375976562,0.01055908203125,456320.0,0.60546875,0.017351499991491437,0.005954899999778718,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,76633.0,76687.0,spinor_plus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_minus,3.5,3.5,0.9921875,10.6875,183.0,1.2332799712022613e-18,0.9954544901847839,1.0,1.0,0.875,1.0,0.005584716796875,0.00020694732666015625,0.01409912109375,456320.0,0.60546875,0.018089699995471165,0.004954300005920231,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,76890.0,76944.0,spinor_minus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_vector,4,4.0,1.0,9.25,137.0,-3.308722450212111e-24,0.9963932037353516,1.0,1.0,0.9750000238418579,1.0,0.002288818359375,3.409385681152344e-05,0.005706787109375,473984.0,0.62890625,0.013185300020268187,0.00451739999698475,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,76426.0,76480.0,vector
research_captured:reasoning,1,3,key_only_block_so8_triality_plus,4,4.0,0.9921875,8.625,117.5,1.5585406229479126e-18,0.9972496032714844,1.0,1.0,0.8999999761581421,1.0,0.006591796875,0.000247955322265625,0.015380859375,473984.0,0.62890625,0.011530100018717349,0.004579099972033873,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,76683.0,76737.0,spinor_plus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_minus,4,4.0,1.0,9.1875,141.0,-4.342698215903395e-24,0.9974801540374756,1.0,1.0,0.925000011920929,1.0,0.003173828125,5.817413330078125e-05,0.0074462890625,473984.0,0.62890625,0.011826599977212027,0.0042421999969519675,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,76940.0,76994.0,spinor_minus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_vector,8,8.0,0.9921875,1.3671875,3.8125,1.2407709188295415e-23,0.9991765022277832,1.0,1.0,0.9750000238418579,1.0,0.00128173828125,1.0073184967041016e-05,0.0030975341796875,568192.0,0.75390625,0.011682900018058717,0.004698500008089468,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,76826.0,76880.0,vector
research_captured:reasoning,1,3,key_only_block_so8_triality_plus,8,8.0,0.9921875,1.5703125,4.53125,-3.1170812458958252e-19,0.9992917776107788,1.0,1.0,0.9750000238418579,1.0,0.00156402587890625,1.609325408935547e-05,0.00390625,568192.0,0.75390625,0.014851399988401681,0.004380400001537055,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,77083.0,77137.0,spinor_plus_proxy
research_captured:reasoning,1,3,key_only_block_so8_triality_minus,8,8.0,0.9921875,1.5234375,4.09375,3.1170812458958252e-19,0.999505877494812,1.0,1.0,0.987500011920929,1.0,0.00115966796875,1.0609626770019531e-05,0.003173828125,568192.0,0.75390625,0.013511299999663606,0.0038778000161983073,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,77340.0,77394.0,spinor_minus_proxy
research_captured:reasoning,1,4,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.0010029000113718212,0.0009854999952949584,16.3759765625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,1,4,key_only_random,2,2.0,1.0,23.25,872.0,1.1439738045737613e-12,0.9804347157478333,1.0,1.0,0.887499988079071,1.0,0.01904296875,0.00180816650390625,0.020263671875,426880.0,0.56640625,0.010307199991075322,0.0031544999801553786,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21564.0,21636.0,
research_captured:reasoning,1,4,key_only_block_so8_static,2,2.0,1.0,25.875,1088.0,20.0,0.9702404141426086,0.875,0.9375,0.7875000238418579,0.9921875,0.064453125,0.0291748046875,0.08154296875,426880.0,0.56640625,0.013644300022860989,0.00367879998520948,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21582.0,21636.0,
research_captured:reasoning,1,4,key_only_block_so8_learned,2,2.0,1.0,23.625,928.0,1.1920928955078125e-07,0.9773879647254944,1.0,1.0,0.8374999761581421,0.9921875,0.03759765625,0.00830078125,0.043701171875,426880.0,0.56640625,0.006540800008224323,0.0027351999888196588,17.88232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21600.0,21636.0,
research_captured:reasoning,1,4,full_kv,2,2.0,1.0,23.25,872.0,1.1439738045737613e-12,0.9804347157478333,1.0,1.0,0.887499988079071,0.9375,0.50390625,0.50390625,0.33984375,98624.0,0.130859375,0.013774799997918308,0.0034005999914370477,17.947265625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21564.0,21636.0,
research_captured:reasoning,1,4,key_only_random,2.5,2.5,1.0,16.75,462.0,0.000335693359375,0.9817687273025513,1.0,1.0,0.8500000238418579,1.0,0.03466796875,0.01312255859375,0.0546875,432768.0,0.57421875,0.013855099998181686,0.004525700001977384,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21569.0,21641.0,
research_captured:reasoning,1,4,key_only_block_so8_static,2.5,2.5,1.0,18.75,584.0,0.000335693359375,0.9820322394371033,1.0,1.0,0.824999988079071,1.0,0.034912109375,0.01220703125,0.052734375,432768.0,0.57421875,0.012446800014004111,0.004303100024117157,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21587.0,21641.0,
research_captured:reasoning,1,4,key_only_block_so8_learned,2.5,2.5,1.0,19.75,620.0,4.050093593832571e-13,0.9809452891349792,1.0,1.0,0.8374999761581421,0.9921875,0.01470947265625,0.001312255859375,0.0172119140625,432768.0,0.57421875,0.0100127000187058,0.004064400010975078,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21605.0,21641.0,
research_captured:reasoning,1,4,full_kv,2.5,2.5,1.0,16.75,462.0,0.000335693359375,0.9817687273025513,1.0,1.0,0.8500000238418579,0.95703125,0.435546875,0.359375,0.287109375,110400.0,0.146484375,0.02181070001097396,0.0036613000265788287,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21569.0,21641.0,
research_captured:reasoning,1,4,key_only_random,3,3.0,1.0078125,13.0625,260.0,12.0,0.9855071902275085,0.9375,1.0,0.887499988079071,1.0,0.039794921875,0.0185546875,0.0654296875,450432.0,0.59765625,0.010743699996965006,0.0033696999889798462,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21574.0,21646.0,
research_captured:reasoning,1,4,key_only_block_so8_static,3,3.0,1.0,13.3125,294.0,-1.021405182655144e-14,0.9900856018066406,1.0,1.0,0.9125000238418579,1.0,0.0126953125,0.000850677490234375,0.013916015625,450432.0,0.59765625,0.00835630000801757,0.002693900023587048,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21592.0,21646.0,
research_captured:reasoning,1,4,key_only_block_so8_learned,3,3.0,1.0,16.5,418.0,0.000335693359375,0.9876975417137146,1.0,1.0,0.875,0.9921875,0.0211181640625,0.002899169921875,0.0257568359375,450432.0,0.59765625,0.00686280001536943,0.0034624999971129,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21610.0,21646.0,
research_captured:reasoning,1,4,full_kv,3,3.0,1.0078125,13.0625,260.0,12.0,0.9855071902275085,0.9375,1.0,0.887499988079071,0.9765625,0.291015625,0.1650390625,0.1943359375,145728.0,0.193359375,0.012757099990267307,0.002379999990807846,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21574.0,21646.0,
